"ID","target"
250923,0.497737437486649
250926,0.425567418336868
250932,0.123670041561127
250933,0.472803324460983
250935,0.251590460538864
250937,0.254670768976212
250938,0.0846489444375038
250943,0.0434904135763645
250945,0.252793997526169
250948,0.679560422897339
250949,0.223890796303749
250951,0.196354418992996
250952,0.0497065782546997
250953,0.113882012665272
250956,0.342442035675049
250958,0.0584905818104744
250959,0.0524515062570572
250961,0.136387184262276
250963,0.385607898235321
250964,0.460401386022568
250967,0.039199486374855
250969,0.245367139577866
250970,0.0228739827871323
250971,0.0890416130423546
250974,0.133057355880737
250975,0.248421922326088
250976,0.0332490652799606
250977,0.11523524671793
250978,0.0456469543278217
250979,0.0525987148284912
250980,0.0108402343466878
250981,0.126184836030006
250983,0.192759498953819
250984,0.667317390441895
250985,0.43815490603447
250987,0.139337912201881
250988,0.65846985578537
250991,0.0149347484111786
250992,0.100040540099144
250993,0.224640920758247
250995,0.0425908453762531
250997,0.416924178600311
251002,0.0328233540058136
251004,0.0460171736776829
251005,0.0470224097371101
251011,0.583446323871613
251012,0.101276412606239
251015,0.135170742869377
251017,0.162418067455292
251019,0.488699555397034
251023,0.166498214006424
251025,0.209396421909332
251026,0.0826167985796928
251027,0.152536928653717
251028,0.436841815710068
251031,0.199456870555878
251033,0.294934302568436
251035,0.142642050981522
251036,0.11453153192997
251041,0.286721885204315
251043,0.128064468502998
251048,0.419496417045593
251051,0.0669916719198227
251052,0.0534208789467812
251053,0.152255430817604
251054,0.568310797214508
251056,0.0856377258896828
251060,0.115340404212475
251062,0.0986500754952431
251063,0.345714509487152
251065,0.0470303446054459
251067,0.0214718338102102
251070,0.00697598047554493
251073,0.0549314506351948
251074,0.081260159611702
251076,0.0885575115680695
251078,0.026742622256279
251080,0.228965699672699
251081,0.286638587713242
251082,0.296039581298828
251084,0.0707196369767189
251086,0.935524106025696
251089,0.331728965044022
251091,0.241677209734917
251098,0.662348031997681
251100,0.0432536266744137
251101,0.0298919472843409
251102,0.147367715835571
251104,0.0271936487406492
251105,0.0438600741326809
251107,0.270069122314453
251108,0.0110973548144102
251109,0.117049239575863
251110,0.356521397829056
251113,0.0312132183462381
251114,0.0352959856390953
251115,0.321029633283615
251116,0.0379111021757126
251119,0.0150411250069737
251121,0.683719277381897
251123,0.0466879084706306
251126,0.110974565148354
251129,0.0340763330459595
251131,0.0242205206304789
251133,0.430497020483017
251134,0.182198360562325
251136,0.0407699532806873
251138,0.045724481344223
251139,0.0998975187540054
251140,0.064020112156868
251143,0.0473981015384197
251145,0.518736362457275
251148,0.766359925270081
251149,0.105451442301273
251152,0.317195892333984
251153,0.105765908956528
251154,0.0105444928631186
251155,0.0176111850887537
251156,0.533279478549957
251158,0.0397156849503517
251160,0.0160197801887989
251162,0.0676180869340897
251163,0.521371424198151
251164,0.19292277097702
251166,0.273250430822372
251167,0.0600711554288864
251168,0.106387034058571
251169,0.501945912837982
251171,0.0833109989762306
251172,0.0118872094899416
251174,0.244927957653999
251175,0.615770280361176
251176,0.0737591162323952
251179,0.232133388519287
251181,0.0343775674700737
251182,0.0091301528736949
251183,0.0949184224009514
251186,0.0116704218089581
251188,0.125526741147041
251193,0.295240700244904
251196,0.540772795677185
251197,0.0357014946639538
251198,0.451120436191559
251201,0.00265430635772645
251202,0.146082535386086
251203,0.0862621515989304
251204,0.463590234518051
251205,0.0266363378614187
251206,0.041460283100605
251207,0.160861015319824
251208,0.094515934586525
251214,0.263093829154968
251215,0.0684746727347374
251218,0.0886963978409767
251220,0.0209950227290392
251221,0.0759289935231209
251222,0.069102518260479
251223,0.107527367770672
251225,0.142746657133102
251226,0.0301203709095716
251228,0.104908630251884
251229,0.162416309118271
251230,0.0565974451601505
251233,0.0225541796535254
251236,0.0985938608646393
251238,0.374752581119537
251239,0.056162104010582
251240,0.175913900136948
251243,0.158849462866783
251246,0.00774834817275405
251247,0.0306814461946487
251248,0.31937238574028
251249,0.059711541980505
251264,0.0148995518684387
251266,0.700082957744598
251267,0.502149164676666
251268,0.207113802433014
251273,0.117727369070053
251276,0.0741344317793846
251278,0.0672018304467201
251280,0.260985523462296
251282,0.105606697499752
251288,0.121964171528816
251290,0.048156950622797
251293,0.112063750624657
251294,0.0445879474282265
251301,0.202814593911171
251303,0.132939696311951
251304,0.168635323643684
251305,0.169617757201195
251307,0.11703860014677
251312,0.0289225708693266
251314,0.0640145987272263
251316,0.0638801902532578
251318,0.0194524582475424
251319,0.230858951807022
251322,0.067700482904911
251323,0.254050463438034
251325,0.338978588581085
251326,0.0300215054303408
251327,0.299089819192886
251328,0.165263742208481
251330,0.0745979025959969
251331,0.0149831585586071
251332,0.0685654431581497
251334,0.0164101887494326
251336,0.0317404456436634
251337,0.0320501364767551
251339,0.0370414815843105
251341,0.0255328640341759
251342,0.0231554601341486
251343,0.0843953862786293
251344,0.0181183349341154
251350,0.217231616377831
251354,0.0584567300975323
251355,0.198204919695854
251357,0.263390421867371
251360,0.0327333882451057
251363,0.814080417156219
251367,0.0481686368584633
251369,0.0489278919994831
251370,0.344033390283585
251371,0.207691863179207
251373,0.470811367034912
251375,0.0779578611254692
251376,0.341361582279205
251377,0.207619369029999
251379,0.305107742547989
251380,0.0496301427483559
251382,0.418030679225922
251385,0.558303952217102
251386,0.0505314990878105
251390,0.0553998686373234
251394,0.0739171281456947
251401,0.177576035261154
251406,0.674932718276978
251408,0.037429466843605
251411,0.00769401295110583
251412,0.120095677673817
251416,0.2002854347229
251420,0.0899533852934837
251421,0.0175770968198776
251426,0.24107900261879
251427,0.805370151996613
251432,0.377014964818954
251433,0.23818738758564
251434,0.0699608251452446
251437,0.0663745328783989
251438,0.043387159705162
251439,0.152567088603973
251440,0.246919378638268
251444,0.102551825344563
251450,0.0509504936635494
251451,0.0161426756531
251453,0.157445549964905
251454,0.0807368531823158
251455,0.141767874360085
251456,0.236700043082237
251462,0.0146730560809374
251464,0.031204491853714
251465,0.150476068258286
251467,0.315815985202789
251468,0.393363058567047
251472,0.0536093041300774
251473,0.715224206447601
251475,0.583700239658356
251477,0.135448142886162
251478,0.210401237010956
251481,0.0901013985276222
251482,0.0194038078188896
251483,0.303538799285889
251491,0.228055462241173
251492,0.0357265546917915
251494,0.135938704013824
251495,0.13722063601017
251497,0.00613577105104923
251498,0.0661480277776718
251499,0.388129264116287
251500,0.308362603187561
251501,0.194740161299706
251503,0.238454341888428
251504,0.0239545870572329
251509,0.253906637430191
251511,0.0127232717350125
251512,0.446499437093735
251514,0.0276844557374716
251517,0.084269680082798
251518,0.743191778659821
251521,0.113907344639301
251522,0.244805067777634
251524,0.8077392578125
251525,0.229981645941734
251526,0.211240649223328
251527,0.738251566886902
251530,0.224633619189262
251532,0.0293995067477226
251534,0.58120322227478
251535,0.13170500099659
251536,0.0738668590784073
251537,0.204703062772751
251542,0.0976882204413414
251543,0.094784714281559
251546,0.0834372341632843
251548,0.105973899364471
251549,0.60982871055603
251554,0.0354209430515766
251557,0.103784129023552
251558,0.0642282962799072
251560,0.718625426292419
251564,0.0906395614147186
251569,0.371160328388214
251570,0.0527171418070793
251571,0.0629831477999687
251573,0.0754538401961327
251574,0.245039165019989
251575,0.0734268426895142
251576,0.823582112789154
251577,0.545095503330231
251578,0.179369181394577
251579,0.271829456090927
251580,0.0111910458654165
251584,0.0758196488022804
251585,0.479551702737808
251586,0.473489433526993
251589,0.0718353018164635
251592,0.253352284431458
251593,0.0322538949549198
251595,0.0731071159243584
251596,0.0280231609940529
251597,0.0220873560756445
251598,0.867304921150208
251599,0.0458662509918213
251603,0.042350210249424
251604,0.0540820322930813
251607,0.0988176539540291
251608,0.0165375806391239
251609,0.236741408705711
251611,0.0266968719661236
251612,0.380288988351822
251613,0.224821537733078
251614,0.42028996348381
251618,0.107266120612621
251620,0.0603297241032124
251622,0.0203726496547461
251625,0.0392415076494217
251626,0.0332746841013432
251627,0.630788326263428
251630,0.0670235827565193
251631,0.0274349488317966
251634,0.212125837802887
251636,0.468974232673645
251638,0.0239758118987083
251645,0.492006361484528
251646,0.0650882795453072
251647,0.0507451221346855
251650,0.0231763124465942
251654,0.320784956216812
251656,0.0454145520925522
251659,0.0074792355298996
251663,0.16802129149437
251669,0.0775947347283363
251670,0.0369623266160488
251671,0.160778999328613
251673,0.256469786167145
251674,0.515866160392761
251675,0.0353228338062763
251677,0.741436958312988
251680,0.433509320020676
251682,0.252247154712677
251684,0.0334389060735703
251688,0.0572830140590668
251690,0.325380355119705
251691,0.0107879051938653
251692,0.277198672294617
251698,0.10748453438282
251700,0.22957170009613
251703,0.623067855834961
251706,0.272793859243393
251708,0.233254447579384
251709,0.303083121776581
251710,0.0125525016337633
251713,0.10119142383337
251716,0.0495139732956886
251717,0.0849230140447617
251722,0.128331750631332
251724,0.572916507720947
251728,0.217550054192543
251729,0.460952907800674
251732,0.0145874517038465
251734,0.547911822795868
251735,0.328428119421005
251736,0.0641668066382408
251738,0.11814621090889
251740,0.0369723774492741
251742,0.240366667509079
251743,0.0889281332492828
251744,0.0654456987977028
251749,0.247308686375618
251755,0.131513670086861
251757,0.147079855203629
251758,0.745664298534393
251759,0.0335908830165863
251760,0.0448245517909527
251764,0.207465529441833
251766,0.177133649587631
251767,0.131145268678665
251768,0.0191198103129864
251770,0.0456435084342957
251771,0.0317767299711704
251775,0.332279026508331
251779,0.430866330862045
251780,0.460509300231934
251782,0.114961221814156
251784,0.0147155346348882
251785,0.223593845963478
251786,0.0260951817035675
251787,0.0428183525800705
251789,0.0148419225588441
251791,0.192324936389923
251792,0.315479278564453
251796,0.0812335610389709
251801,0.0988598316907883
251804,0.0836338326334953
251807,0.11721009016037
251813,0.379318386316299
251814,0.530804932117462
251819,0.370672762393951
251820,0.0854553654789925
251821,0.0312688834965229
251822,0.0739290043711662
251824,0.47262579202652
251825,0.190404549241066
251826,0.103058576583862
251827,0.219423934817314
251828,0.0399275794625282
251829,0.642318665981293
251830,0.0635716244578362
251834,0.0702251642942429
251836,0.219353273510933
251838,0.0122910058125854
251839,0.19870688021183
251843,0.0175397042185068
251845,0.0275201369076967
251846,0.158413872122765
251847,0.0211182963103056
251848,0.0100253811106086
251849,0.252922743558884
251851,0.207854568958282
251852,0.334071516990662
251853,0.0493025220930576
251854,0.408049464225769
251856,0.093373641371727
251857,0.0207155328243971
251858,0.107825666666031
251859,0.0347280316054821
251860,0.176633402705193
251863,0.0509359426796436
251867,0.637756884098053
251868,0.0578144006431103
251869,0.0096699008718133
251870,0.0169076509773731
251872,0.135438308119774
251873,0.189159214496613
251874,0.583579063415527
251879,0.475152045488358
251881,0.176555544137955
251882,0.0239861030131578
251884,0.0115658221766353
251886,0.135463431477547
251888,0.578638792037964
251889,0.0435315333306789
251890,0.122022166848183
251892,0.163329869508743
251895,0.299947738647461
251897,0.126041486859322
251901,0.201600432395935
251902,0.348102897405624
251904,0.57605504989624
251905,0.0943120419979095
251906,0.0795432701706886
251908,0.849303126335144
251909,0.135938614606857
251910,0.0144210373982787
251914,0.291246682405472
251916,0.683426260948181
251918,0.238905921578407
251922,0.0434140115976334
251923,0.114779278635979
251924,0.0557592362165451
251925,0.0875780135393143
251927,0.0177099760621786
251929,0.0630160942673683
251930,0.292892456054688
251931,0.591844439506531
251934,0.124511308968067
251938,0.0342650599777699
251940,0.0608014650642872
251941,0.434845596551895
251944,0.130207180976868
251946,0.262549966573715
251948,0.0891061425209045
251954,0.386105060577393
251955,0.120903447270393
251957,0.718312680721283
251958,0.0496896281838417
251963,0.366405069828033
251966,0.0987287908792496
251971,0.712106049060822
251972,0.037219911813736
251973,0.03251888230443
251974,0.513475000858307
251975,0.0278960429131985
251977,0.464372456073761
251980,0.74332058429718
251981,0.100721821188927
251982,0.0164453219622374
251984,0.033866360783577
251985,0.0148598868399858
251986,0.388614982366562
251988,0.110221438109875
251989,0.247460842132568
251990,0.0347571521997452
251991,0.0843991637229919
251993,0.202281087636948
251995,0.794584512710571
251996,0.0624278858304024
251997,0.196371838450432
251998,0.0965567752718925
251999,0.0340042486786842
252000,0.0924735441803932
252001,0.068300373852253
252002,0.592561602592468
252003,0.250926375389099
252004,0.0236399751156569
252008,0.0876109600067139
252009,0.153232559561729
252010,0.039583757519722
252012,0.0154290935024619
252014,0.168396592140198
252016,0.205195039510727
252017,0.0266544427722692
252018,0.0865962281823158
252020,0.025641618296504
252022,0.064986415207386
252023,0.0324813909828663
252024,0.26254078745842
252025,0.013125310651958
252026,0.332204878330231
252027,0.0554293915629387
252028,0.0508454628288746
252035,0.192043915390968
252038,0.0980116873979568
252039,0.0466623827815056
252043,0.0830274298787117
252044,0.00354286027140915
252047,0.516579389572144
252049,0.135650366544724
252051,0.50088894367218
252052,0.0563597343862057
252054,0.11200775206089
252057,0.169099733233452
252058,0.0468069761991501
252059,0.0257537495344877
252062,0.00769466394558549
252063,0.0377264469861984
252064,0.0605267025530338
252071,0.0227534715086222
252074,0.526047706604004
252077,0.168727517127991
252082,0.508864402770996
252083,0.515631794929504
252084,0.022313516587019
252086,0.447748005390167
252087,0.211665660142899
252088,0.343196392059326
252089,0.120160989463329
252092,0.178624883294106
252096,0.742097973823547
252097,0.16816608607769
252100,0.21602289378643
252101,0.577197551727295
252105,0.0332886390388012
252106,0.0716586410999298
252107,0.0410628654062748
252109,0.891607284545898
252111,0.315481394529343
252112,0.0558876767754555
252113,0.0416652671992779
252116,0.0454243347048759
252117,0.146321460604668
252119,0.104190580546856
252122,0.011432196944952
252123,0.161587283015251
252129,0.00516337668523192
252130,0.287663817405701
252131,0.0226432830095291
252135,0.112646378576756
252136,0.0107500404119492
252137,0.0104638952761889
252138,0.324037283658981
252139,0.267297327518463
252144,0.376066774129868
252145,0.454920083284378
252151,0.0318521931767464
252152,0.138986304402351
252154,0.657086372375488
252159,0.123280398547649
252160,0.00736341020092368
252162,0.0332261957228184
252163,0.231917977333069
252165,0.0197622235864401
252170,0.144963338971138
252172,0.0627036541700363
252176,0.0193682480603456
252177,0.0234568677842617
252178,0.211360082030296
252180,0.833931982517242
252181,0.515327095985413
252183,0.139336854219437
252185,0.00575392786413431
252188,0.0231658220291138
252189,0.262904822826385
252190,0.156571790575981
252191,0.319202423095703
252198,0.0130933718755841
252200,0.0562432035803795
252201,0.0509734600782394
252204,0.515244960784912
252207,0.0129908639937639
252209,0.0963058397173882
252210,0.12574028968811
252211,0.327442556619644
252213,0.747567296028137
252215,0.104470185935497
252216,0.0360521115362644
252217,0.17867836356163
252218,0.152351468801498
252219,0.180550202727318
252226,0.0171307325363159
252227,0.0395081974565983
252229,0.0261125788092613
252231,0.149221062660217
252232,0.0972199365496635
252233,0.0209184419363737
252234,0.432105869054794
252236,0.0304764993488789
252238,0.0129522625356913
252242,0.591408550739288
252245,0.0687115341424942
252248,0.192552551627159
252250,0.0627922415733337
252253,0.193632960319519
252254,0.862122237682343
252257,0.142668843269348
252258,0.18629914522171
252259,0.472579628229141
252260,0.521228790283203
252263,0.115334756672382
252264,0.0285539906471968
252265,0.077657625079155
252267,0.0646854341030121
252270,0.300365597009659
252272,0.296844601631165
252274,0.504910230636597
252275,0.0159677360206842
252278,0.218627363443375
252280,0.245884120464325
252282,0.0980072990059853
252285,0.473367810249329
252286,0.0213132165372372
252289,0.438864648342133
252290,0.0512551628053188
252291,0.077157162129879
252293,0.112534202635288
252294,0.234536901116371
252295,0.442039489746094
252304,0.900091588497162
252307,0.0372457206249237
252313,0.396051794290543
252314,0.140686362981796
252315,0.129652574658394
252316,0.0505303218960762
252320,0.0898450016975403
252321,0.0673341602087021
252322,0.552748560905457
252327,0.250695705413818
252331,0.0505781546235085
252332,0.0224507208913565
252333,0.16314597427845
252334,0.286877423524857
252335,0.292529881000519
252337,0.528287887573242
252338,0.052442654967308
252340,0.0477974265813828
252341,0.0855899825692177
252342,0.390444099903107
252343,0.196730360388756
252345,0.107734210789204
252350,0.213958233594894
252351,0.052875954657793
252352,0.542393088340759
252355,0.709602177143097
252356,0.0581144951283932
252358,0.230797037482262
252361,0.370368421077728
252363,0.548494160175323
252365,0.181603133678436
252366,0.123516455292702
252367,0.591267287731171
252368,0.0734989568591118
252369,0.6020427942276
252371,0.0317452363669872
252372,0.711084604263306
252379,0.284212827682495
252380,0.237216413021088
252383,0.00917009077966213
252384,0.474714934825897
252385,0.0241713505238295
252390,0.0804140642285347
252391,0.485813796520233
252394,0.0373448505997658
252396,0.091895267367363
252398,0.639590382575989
252399,0.354823023080826
252401,0.120786793529987
252402,0.073012001812458
252404,0.0547751598060131
252405,0.358053892850876
252406,0.095251701772213
252412,0.0285492949187756
252414,0.06808702647686
252415,0.233788475394249
252416,0.238093033432961
252417,0.0384408012032509
252424,0.0327833816409111
252427,0.228254660964012
252429,0.130683973431587
252433,0.286801010370255
252434,0.046105969697237
252435,0.0211528930813074
252436,0.319704681634903
252437,0.0393624417483807
252441,0.0939431712031364
252445,0.149338766932487
252446,0.0692494213581085
252448,0.083121195435524
252450,0.171942785382271
252451,0.081715352833271
252454,0.0137501433491707
252455,0.343771249055862
252456,0.287359327077866
252457,0.0338864549994469
252458,0.0960273444652557
252460,0.402740806341171
252461,0.679461002349854
252463,0.0257979054003954
252464,0.154647126793861
252465,0.089102640748024
252466,0.104484707117081
252468,0.0252547767013311
252469,0.30181959271431
252471,0.0640787035226822
252472,0.0242617279291153
252473,0.0542123913764954
252474,0.143110677599907
252476,0.100966081023216
252480,0.0280010048300028
252481,0.051422756165266
252483,0.608477413654327
252484,0.0419206097722054
252487,0.37174978852272
252493,0.392750173807144
252496,0.0362657010555267
252500,0.0988806039094925
252501,0.386985629796982
252503,0.177105218172073
252504,0.0380993224680424
252508,0.0297464933246374
252509,0.801007866859436
252511,0.595740258693695
252512,0.200545579195023
252513,0.182337656617165
252514,0.768283188343048
252518,0.141739994287491
252519,0.0561913512647152
252520,0.508540034294128
252522,0.0619539320468903
252524,0.105570517480373
252526,0.385514140129089
252527,0.0130206309258938
252528,0.298087954521179
252530,0.0255228448659182
252531,0.0349639020860195
252533,0.156746059656143
252534,0.20865087211132
252535,0.0227342937141657
252536,0.0583840608596802
252537,0.045691255480051
252539,0.104349374771118
252540,0.0305037386715412
252541,0.570571541786194
252542,0.725989520549774
252543,0.101738341152668
252544,0.142063230276108
252545,0.334966838359833
252546,0.146413818001747
252548,0.218184560537338
252552,0.0676864609122276
252554,0.0302952695637941
252557,0.0191813483834267
252558,0.0179245453327894
252559,0.103242598474026
252561,0.0450434163212776
252565,0.0311742257326841
252567,0.593662679195404
252568,0.0671873316168785
252571,0.154486820101738
252574,0.0357313565909863
252575,0.170867830514908
252578,0.388692408800125
252579,0.011988528072834
252581,0.177885338664055
252584,0.0589114241302013
252585,0.105772331357002
252586,0.0698597952723503
252588,0.353785157203674
252589,0.0631401836872101
252591,0.117640390992165
252593,0.203813180327415
252595,0.519118189811707
252596,0.449508458375931
252597,0.0436903424561024
252599,0.0375914834439754
252600,0.292291969060898
252602,0.336183130741119
252603,0.0981826558709145
252604,0.0799771696329117
252606,0.233930513262749
252610,0.0277175717055798
252611,0.0375031195580959
252616,0.0824917182326317
252617,0.0420282185077667
252618,0.083603672683239
252620,0.0523074939846992
252623,0.271346598863602
252624,0.170776471495628
252625,0.212524712085724
252627,0.331718295812607
252630,0.443939208984375
252633,0.413838475942612
252634,0.0666881427168846
252637,0.201202526688576
252641,0.152823626995087
252643,0.0573572181165218
252644,0.0262676235288382
252648,0.0458769984543324
252651,0.0230371300131083
252653,0.0169866792857647
252658,0.0254003442823887
252661,0.0940180197358131
252663,0.0534894652664661
252664,0.388287276029587
252665,0.0340965539216995
252668,0.228282615542412
252673,0.0767528340220451
252678,0.00992121733725071
252679,0.160735875368118
252680,0.121852926909924
252681,0.360879808664322
252683,0.74687135219574
252686,0.684985160827637
252689,0.0143398884683847
252690,0.570124983787537
252691,0.106084704399109
252694,0.0866133570671082
252699,0.772116720676422
252700,0.606330454349518
252703,0.0791076868772507
252705,0.189290270209312
252708,0.250958174467087
252709,0.0793140605092049
252711,0.448255121707916
252712,0.196525439620018
252716,0.492436707019806
252717,0.932701766490936
252718,0.0154153788462281
252719,0.191193908452988
252720,0.281364470720291
252723,0.821542382240295
252724,0.0392447896301746
252728,0.0756051689386368
252729,0.0773523077368736
252732,0.097118966281414
252737,0.330481767654419
252739,0.12668876349926
252740,0.0119912168011069
252741,0.101524665951729
252745,0.260413557291031
252748,0.29414775967598
252749,0.343177795410156
252751,0.168148145079613
252752,0.141681775450706
252753,0.192433804273605
252758,0.442081123590469
252762,0.249157413840294
252764,0.0474159941077232
252766,0.236889824271202
252768,0.0936097279191017
252771,0.45214119553566
252772,0.37885981798172
252776,0.0356320515275002
252777,0.053054217249155
252779,0.0600910373032093
252781,0.0276978258043528
252783,0.500601172447205
252785,0.0412997230887413
252789,0.13983216881752
252790,0.230515897274017
252792,0.378123551607132
252793,0.0335671231150627
252794,0.246339187026024
252796,0.500212609767914
252797,0.350168526172638
252799,0.0789330452680588
252800,0.218592911958694
252802,0.0227571241557598
252803,0.425642341375351
252805,0.0140422210097313
252808,0.314474612474442
252809,0.106399908661842
252811,0.679553389549255
252812,0.100193060934544
252813,0.0383921079337597
252815,0.0201089065521955
252816,0.944226145744324
252817,0.0751487240195274
252820,0.47286856174469
252821,0.232116788625717
252824,0.267025947570801
252827,0.741296648979187
252829,0.163804396986961
252832,0.205782040953636
252834,0.402448743581772
252835,0.322294443845749
252837,0.235599026083946
252838,0.00949417147785425
252839,0.35680940747261
252842,0.288279742002487
252843,0.0764137879014015
252846,0.353417932987213
252847,0.0131823606789112
252848,0.750134170055389
252849,0.0939257591962814
252850,0.0543055236339569
252854,0.0630496516823769
252857,0.0410488210618496
252858,0.0934711918234825
252859,0.120528057217598
252860,0.118997409939766
252861,0.380914241075516
252862,0.066914938390255
252865,0.0783509239554405
252866,0.0171390846371651
252870,0.194384813308716
252872,0.362506061792374
252875,0.0683042407035828
252877,0.00355024938471615
252878,0.06271892786026
252879,0.35213178396225
252880,0.113968662917614
252882,0.657731711864471
252885,0.214978739619255
252886,0.218207165598869
252887,0.029460821300745
252889,0.35797980427742
252890,0.725996673107147
252891,0.027342576533556
252892,0.109563685953617
252894,0.019059194251895
252895,0.0515596829354763
252897,0.0560437850654125
252898,0.00273933145217597
252899,0.159850165247917
252904,0.0510568208992481
252905,0.137218475341797
252906,0.0250741057097912
252907,0.223685041069984
252908,0.504241943359375
252909,0.0509517230093479
252910,0.340665191411972
252913,0.377954363822937
252925,0.245898067951202
252926,0.0373623371124268
252928,0.251717120409012
252929,0.0595301985740662
252934,0.167467728257179
252937,0.826759576797485
252938,0.0973349362611771
252939,0.197870492935181
252940,0.0852210223674774
252941,0.0204176343977451
252942,0.0231230594217777
252943,0.0715984553098679
252945,0.0565616823732853
252947,0.0129419630393386
252948,0.0141280321404338
252949,0.236315906047821
252954,0.868270576000214
252956,0.122779794037342
252957,0.450529754161835
252958,0.0637872144579887
252961,0.241807177662849
252966,0.313154816627502
252968,0.33069583773613
252969,0.133282482624054
252972,0.123108468949795
252973,0.0876550152897835
252975,0.190587177872658
252978,0.020192002877593
252981,0.062386516481638
252988,0.116192206740379
252989,0.769102096557617
252992,0.0377137549221516
252994,0.114170961081982
252995,0.709688067436218
252996,0.0206926092505455
253002,0.0601717345416546
253010,0.213231518864632
253011,0.632676541805267
253012,0.418377667665482
253013,0.392687380313873
253014,0.269911378622055
253016,0.667728543281555
253017,0.408774435520172
253019,0.212281465530396
253024,0.180158823728561
253027,0.0385587327182293
253028,0.585847139358521
253030,0.150971814990044
253031,0.164959996938705
253032,0.00862152501940727
253036,0.217658966779709
253041,0.302288830280304
253043,0.0617746785283089
253044,0.087826170027256
253045,0.0267173741012812
253048,0.0259075202047825
253051,0.0639102533459663
253052,0.0237587355077267
253053,0.147380724549294
253054,0.074302114546299
253056,0.0880606397986412
253057,0.118749484419823
253058,0.432706087827682
253061,0.350922018289566
253062,0.0332220532000065
253063,0.0943816155195236
253066,0.437029033899307
253067,0.950381398200989
253068,0.0171050596982241
253069,0.291678845882416
253071,0.0568794906139374
253072,0.0765724927186966
253074,0.108207613229752
253075,0.151427373290062
253076,0.10236307233572
253077,0.142111346125603
253079,0.259769290685654
253081,0.132574424147606
253082,0.00690970569849014
253084,0.285826116800308
253090,0.296575665473938
253093,0.353583097457886
253095,0.436742842197418
253096,0.101605914533138
253097,0.166976690292358
253098,0.234561771154404
253099,0.0628608465194702
253102,0.0581667721271515
253103,0.0562817789614201
253105,0.157703876495361
253110,0.0337033197283745
253111,0.12195597589016
253112,0.471289545297623
253113,0.228851184248924
253117,0.0234507843852043
253119,0.136799305677414
253120,0.109043538570404
253121,0.163014531135559
253123,0.00906447693705559
253124,0.0401981025934219
253128,0.125102967023849
253129,0.0625055879354477
253134,0.0614889934659004
253135,0.0910903513431549
253139,0.444854587316513
253140,0.188278049230576
253141,0.0809495821595192
253142,0.111951388418674
253143,0.0753005519509315
253144,0.279518604278564
253145,0.0696133598685265
253149,0.157487973570824
253152,0.103111550211906
253153,0.151000782847404
253155,0.2720987200737
253159,0.0809902921319008
253160,0.22966893017292
253161,0.271754264831543
253162,0.104144349694252
253163,0.0352529771625996
253164,0.195701763033867
253165,0.0478191003203392
253168,0.152109205722809
253169,0.036798894405365
253171,0.175389394164085
253173,0.900136411190033
253174,0.0518499575555325
253175,0.27111291885376
253179,0.0185132771730423
253184,0.544767618179321
253187,0.616248309612274
253188,0.1816216558218
253190,0.00631924020126462
253191,0.298345416784286
253197,0.0288753118366003
253200,0.889567315578461
253201,0.0403283275663853
253202,0.0375646390020847
253203,0.357273459434509
253204,0.0316347144544125
253205,0.408355951309204
253206,0.222582653164864
253207,0.0498988851904869
253208,0.0229616705328226
253209,0.127521261572838
253210,0.529734313488007
253212,0.22457255423069
253213,0.0428696572780609
253214,0.0223103072494268
253217,0.0311889685690403
253219,0.227580651640892
253220,0.0846215337514877
253221,0.0156178455799818
253222,0.346441715955734
253223,0.253238290548325
253224,0.0528264492750168
253226,0.294040083885193
253228,0.0509100742638111
253229,0.0200569927692413
253231,0.0305245593190193
253232,0.295690268278122
253234,0.24469792842865
253235,0.119390122592449
253236,0.0318071618676186
253237,0.301626592874527
253239,0.16070282459259
253243,0.395739316940308
253250,0.0237886551767588
253251,0.648407876491547
253253,0.147091016173363
253254,0.0177617389708757
253256,0.0193267315626144
253257,0.155516102910042
253260,0.0959300398826599
253263,0.166478231549263
253264,0.0153305493295193
253265,0.15532349050045
253266,0.323686003684998
253268,0.0386301390826702
253269,0.00899941753596067
253271,0.510772585868835
253274,0.296531468629837
253275,0.0572000816464424
253277,0.0753468796610832
253278,0.183974996209145
253281,0.822329342365265
253282,0.164506956934929
253284,0.241780832409859
253285,0.20712998509407
253286,0.0210319701582193
253287,0.243373543024063
253289,0.0486919209361076
253291,0.00738183548673987
253292,0.0108144683763385
253295,0.156421542167664
253299,0.211721733212471
253300,0.0226531624794006
253302,0.0108381686732173
253303,0.0466127842664719
253304,0.132528260350227
253306,0.0933222845196724
253309,0.226569324731827
253312,0.155318543314934
253314,0.418240994215012
253316,0.0889097899198532
253318,0.153534173965454
253319,0.115763776004314
253321,0.281731933355331
253322,0.0150113059207797
253326,0.0485110357403755
253327,0.149316802620888
253328,0.0413613431155682
253329,0.0614742413163185
253330,0.126991838216782
253331,0.169889584183693
253332,0.0444091372191906
253333,0.102878093719482
253335,0.0424996130168438
253336,0.579497694969177
253340,0.0896884799003601
253346,0.0362728759646416
253347,0.320834428071976
253349,0.086502268910408
253355,0.0494205988943577
253356,0.077706053853035
253359,0.178409099578857
253360,0.00658779591321945
253362,0.0586294643580914
253363,0.0257339868694544
253364,0.0423474051058292
253367,0.159621462225914
253368,0.075922504067421
253371,0.318553775548935
253372,0.39098396897316
253374,0.129050031304359
253375,0.0356423184275627
