"ID","target"
238695,0.280505936065581
238697,0.331101235142834
238698,0.18372684714357
238699,0.0967357370206659
238700,0.228844980826717
238701,0.546284080378553
238702,0.187866609136106
238703,0.229084568554235
238705,0.0626493217684914
238708,0.0753266640175946
238710,0.206365382640655
238713,0.0612726461733488
238714,0.57564067991755
238716,0.0967200742312252
238722,0.236476751519987
238723,0.579609370599977
238726,0.179310413102641
238728,0.615964927566162
238730,0.340436727859303
238732,0.134934866837632
238733,0.225708952811404
238735,0.174460240975126
238738,0.0606391244712591
238740,0.0724517107497364
238741,0.060878934298458
238742,0.131725868446404
238747,0.512995812053363
238749,0.257588280690937
238751,0.070420339788145
238753,0.092604803903897
238757,0.201888579663734
238758,0.0976462433868797
238759,0.735306570375405
238762,0.205140158968989
238763,0.162103769095572
238765,0.453694248170862
238768,0.0940407928916606
238769,0.048205438356181
238770,0.758862398676281
238771,0.0598118089042292
238773,0.186371347372179
238774,0.0900494636218844
238776,0.165446579354984
238777,0.271628776220394
238779,0.1169887340686
238781,0.380113770144944
238785,0.204567231944008
238787,0.715575811550825
238790,0.430525656627228
238795,0.13357943729725
238798,0.0750859130861063
238800,0.0536761267917103
238801,0.0940200949234922
238805,0.355958533571043
238807,0.148079387510087
238808,0.18517636947379
238809,0.105284890361714
238810,0.109319162970888
238811,0.518814125774684
238813,0.116407644072519
238815,0.340084640553018
238819,0.0754420079989044
238820,0.739549937046472
238822,0.183875201965997
238823,0.431749156540392
238824,0.101471803815182
238825,0.20490665568627
238826,0.166040945238667
238827,0.248638092487473
238828,0.101206304022507
238829,0.415721048018007
238833,0.549889293157376
238834,0.162108282270575
238837,0.28010128216868
238841,0.0763757460128584
238844,0.139463871631237
238845,0.214182094137753
238846,0.135910136033903
238848,0.131481014071376
238850,0.263371135949918
238852,0.0773458505870414
238854,0.126762542292782
238855,0.533432113310254
238857,0.457575285272701
238858,0.0620836602353538
238860,0.454375890161212
238861,0.121250270610343
238864,0.386190052085988
238865,0.681588840799486
238867,0.0958662439272304
238868,0.265480552466478
238869,0.372481932482801
238870,0.0745768405995377
238871,0.217461203097155
238873,0.305680433042901
238875,0.281602063988404
238881,0.0920179591785537
238883,0.0840962095445652
238888,0.534821842994617
238889,0.0659964897403662
238894,0.189376684377926
238896,0.586853356732604
238900,0.045120999248011
238901,0.195819798425695
238903,0.665868680550463
238910,0.203958578127061
238911,0.425255955082634
238913,0.089329729306872
238917,0.124505512539233
238918,0.0911597760391339
238919,0.0647863108615774
238920,0.251684156709823
238921,0.475054025200226
238922,0.106762153659656
238924,0.34146910609935
238925,0.313219660097661
238926,0.116401977717635
238927,0.296563247506482
238929,0.163264970450812
238930,0.105823618079792
238931,0.187182829044702
238932,0.327370754115031
238933,0.146694389643439
238934,0.2649205703628
238937,0.280927446241732
238939,0.205981706672658
238944,0.409794310046031
238947,0.0974080492377189
238950,0.144221817076389
238951,0.820643409661149
238953,0.3005775244519
238954,0.0924399798356633
238955,0.080011174152891
238956,0.107491325761156
238957,0.0971771696567587
238962,0.26242024381836
238964,0.365038468573127
238965,0.141444758944346
238966,0.120081069555936
238968,0.220698327190681
238969,0.168024685498115
238970,0.0865272852086923
238972,0.15355108607513
238974,0.1610504396928
238977,0.085317870351427
238978,0.195974099207844
238979,0.073573745188261
238980,0.335354543057263
238981,0.13284142278627
238984,0.220801162660476
238986,0.391181559672058
238988,0.161167534800574
238990,0.472713950598518
238991,0.276085254325579
238993,0.364790483621696
238995,0.133488053411452
238996,0.542938802812037
238997,0.118213390134219
238999,0.414366444925559
239004,0.0662881169026179
239009,0.582793530847348
239010,0.0761346380605619
239011,0.0827416137371355
239012,0.280818930333882
239015,0.333867371074345
239017,0.47576897653978
239019,0.0997639193512547
239021,0.185227283341852
239023,0.507378410464727
239025,0.0602698983420291
239027,0.0787773532937907
239029,0.0816387287125599
239031,0.312842619504217
239037,0.654737255213747
239041,0.243020778079807
239043,0.063653142284043
239044,0.157072106213604
239046,0.0828764650558262
239047,0.121810144670544
239048,0.11957720511116
239051,0.492572815296009
239052,0.34544833072076
239053,0.130385139375746
239054,0.644678603601507
239055,0.145855427553608
239056,0.514139360232936
239058,0.260652329795086
239059,0.220670798020813
239060,0.436387273012205
239061,0.101590803818737
239063,0.146728709531041
239067,0.0982162074641364
239068,0.170060892392151
239069,0.303068123256748
239070,0.21697319262569
239073,0.593806881652428
239075,0.389977928935029
239077,0.142868784056655
239080,0.159756782742661
239082,0.0760388678582348
239086,0.111357323878118
239089,0.440396751890427
239090,0.109231703242734
239093,0.110684989507124
239094,0.160709101891097
239097,0.11913387736138
239098,0.0661150981600511
239100,0.242083229714015
239103,0.0792572167459433
239104,0.213534803208834
239105,0.249868137531908
239106,0.302229183943495
239107,0.181287168880814
239111,0.340650438080757
239112,0.186105460456935
239115,0.140348949026678
239116,0.0816881969434
239117,0.458334500122587
239118,0.254710015757124
239119,0.0721840405995614
239120,0.134966702098573
239123,0.243486113999086
239126,0.069266436349457
239129,0.207874318271251
239131,0.0597670606632429
239133,0.113987721409548
239135,0.532038043061651
239139,0.481113604058357
239140,0.137808161669832
239141,0.265568759326839
239147,0.647363604406589
239148,0.150475825447994
239152,0.0879405961006491
239153,0.449728720933254
239156,0.513774786872331
239158,0.221452281726759
239160,0.0550495952297588
239161,0.117560042746548
239162,0.121991599238534
239164,0.29859233097149
239168,0.235348927250716
239169,0.0743223008675834
239170,0.566612877675278
239171,0.171149704645074
239174,0.0874910195902544
239176,0.210353214927367
239178,0.0709628319512639
239179,0.0906373339874085
239180,0.131772953272789
239181,0.56348595490617
239182,0.508367759469245
239183,0.150763509199821
239184,0.133347419680452
239191,0.307030279650652
239192,0.0773243776841296
239193,0.206945732945261
239195,0.781298458445027
239196,0.174245965942464
239197,0.126711336267258
239202,0.410388755280161
239203,0.203674598227065
239204,0.173549303468559
239207,0.636686790742249
239208,0.0577858234434243
239209,0.105677240033348
239211,0.195184417917044
239212,0.0967989548780497
239214,0.200763479520442
239215,0.342711019883705
239217,0.0958557448598723
239218,0.523706684157258
239220,0.119910204980219
239221,0.0567525842630832
239222,0.275371274732941
239223,0.576695439049147
239226,0.25629997239027
239228,0.0808641543242087
239229,0.12630151828477
239230,0.073645263623022
239233,0.228635143919761
239235,0.290327267679114
239236,0.0809906708316366
239237,0.102220634798743
239238,0.279359548395122
239243,0.0818294763967689
239244,0.115689224289721
239245,0.353145466036179
239248,0.379473975766809
239249,0.460025998432803
239252,0.0758858765051446
239253,0.111607284484459
239257,0.475122249274924
239259,0.518523586378982
239260,0.0652993771410297
239262,0.133498421971493
239265,0.447579552530851
239270,0.139975500211571
239271,0.295345712719529
239275,0.631550673286337
239276,0.219771267424755
239278,0.133412477763117
239281,0.138952338769552
239282,0.090994756011803
239286,0.298025403676172
239287,0.470723805927299
239288,0.294843000786539
239289,0.0665121143482267
239290,0.24589222013382
239291,0.507965836024112
239292,0.0559429504266383
239299,0.0576050492602194
239301,0.704199134210491
239302,0.10109205636561
239304,0.394788989731096
239306,0.157598162182974
239307,0.415689158435954
239308,0.172251135319048
239309,0.0942855952993259
239311,0.147164421830595
239312,0.126443741908335
239313,0.262230521881342
239314,0.068291740403889
239316,0.472218616467236
239320,0.788126637612901
239321,0.34923043048402
239324,0.0659875786575587
239326,0.112062356996297
239327,0.137002126689894
239328,0.366587506545268
239329,0.148284042427194
239330,0.067069984130617
239331,0.334910756651015
239332,0.0743861527160786
239333,0.322248320254374
239336,0.292602806215341
239337,0.102347564733514
239339,0.0740245658489874
239345,0.532623153694859
239346,0.141683571029626
239348,0.0638845082145161
239349,0.243656593039283
239350,0.479384250969501
239351,0.180012343824003
239352,0.14428352839659
239354,0.111000004711136
239355,0.580483490580304
239356,0.192949182902324
239358,0.629935573256469
239359,0.753068604028849
239364,0.0506080902038595
239367,0.0969984852732075
239371,0.152508097303347
239372,0.115169326676854
239373,0.119179376351456
239375,0.0816590045878586
239376,0.10308653219217
239378,0.49050785585823
239379,0.115890204495241
239387,0.310134828859261
239390,0.335773469128217
239391,0.516261087277872
239394,0.231921499855417
239396,0.300924881590332
239398,0.551370799975175
239400,0.10815214891091
239403,0.818927010494631
239404,0.173091291149303
239410,0.669485390852559
239411,0.109749447302925
239412,0.182922776484754
239415,0.0866904224872062
239416,0.0942429613216723
239417,0.061034055843925
239420,0.0936445889985238
239423,0.320452054814804
239424,0.379238252235868
239427,0.194339975227159
239428,0.110075596017077
239430,0.170252158373007
239434,0.0495879432686918
239441,0.118339899574286
239443,0.224515968041867
239444,0.416747898919892
239445,0.506144887331647
239446,0.238649888644594
239447,0.239528428340265
239448,0.185812981365541
239449,0.13823954620083
239450,0.254602568292433
239451,0.329648509161768
239454,0.0926462001223908
239455,0.423257788429581
239457,0.0971157991911367
239460,0.291988448079543
239461,0.402161853837064
239462,0.0820694447873738
239463,0.273655017666742
239466,0.203359054600843
239468,0.0517539239632935
239469,0.176553858571148
239470,0.10145372025367
239471,0.0655123798587633
239472,0.29386710996199
239478,0.305011856967811
239482,0.104358521981644
239483,0.641804016575506
239485,0.235895717043992
239486,0.257668654705864
239487,0.123631306276158
239488,0.136462761216774
239491,0.117664977618197
239492,0.49028597862722
239493,0.420634805566888
239496,0.379095969231557
239498,0.360162642114467
239500,0.1989839447627
239502,0.662466895951225
239503,0.19899991150995
239504,0.0765793369281263
239506,0.157012220609316
239507,0.12124687622364
239509,0.0885394959147682
239510,0.164871903782061
239512,0.174242042591574
239516,0.0887334584360751
239517,0.331677630950981
239520,0.308882651994582
239523,0.137824343978742
239525,0.188170364935989
239527,0.226417630641462
239528,0.151955784426801
239530,0.0963825988419116
239532,0.256889180645863
239533,0.238535772584189
239534,0.19481358545524
239536,0.594433266404512
239537,0.391864471190202
239538,0.0718674435799877
239539,0.625814242535427
239542,0.0934937230143244
239545,0.329124182609033
239546,0.538360219782938
239548,0.448892562641242
239549,0.124152413117153
239552,0.365713084073174
239554,0.693491757981577
239555,0.200969841974981
239557,0.0858945824282521
239558,0.411352278127248
239562,0.16870621008469
239563,0.0769056379640233
239564,0.108913214621544
239566,0.124268615934242
239567,0.445095826913624
239569,0.476339661287828
239570,0.0707469619668671
239573,0.194606179060934
239575,0.220730415350537
239577,0.171643234399819
239578,0.508004722115365
239580,0.177595775299874
239584,0.209082338627665
239586,0.10413101197887
239587,0.34015405103046
239588,0.187622834675038
239589,0.0520680881164012
239590,0.577254213140566
239592,0.0748008074390561
239593,0.12202803718111
239594,0.313218929626824
239597,0.08693295472617
239599,0.159233519352768
239604,0.0681100897533888
239605,0.550780449704308
239606,0.159402932505415
239608,0.113645593297635
239610,0.375140455091915
239612,0.187594949942497
239613,0.177192872270369
239614,0.280648317147933
239616,0.201446788587595
239617,0.19849447623614
239618,0.119137596275983
239621,0.433545933212597
239622,0.520698776527646
239623,0.0845855501737393
239624,0.206527556047079
239625,0.19121414886298
239626,0.155542927398907
239629,0.152915355600762
239631,0.135493704407057
239632,0.672673409258791
239633,0.227500437437177
239635,0.0633318765830908
239639,0.282800098653606
239642,0.1548058482582
239643,0.0841644150409469
239644,0.0716419475095996
239645,0.466426529309261
239646,0.208944423074545
239647,0.444176211912374
239650,0.0804969939237667
239652,0.428215517115456
239653,0.564034948843847
239654,0.211573836192591
239655,0.33773738346635
239656,0.536772562177341
239658,0.064538923759219
239659,0.417660010445303
239660,0.210509341377533
239661,0.0783213845194695
239663,0.0488056959681472
239664,0.0736336450945381
239665,0.322928767981473
239666,0.18411666515795
239667,0.277763550017123
239668,0.195018792119991
239670,0.428548711134037
239671,0.182936658882975
239674,0.128243885685331
239676,0.244953548248431
239679,0.271756519824951
239682,0.113949857219326
239684,0.103207558006404
239685,0.112580584154858
239689,0.136344260563132
239693,0.057454688209571
239695,0.062503718631715
239699,0.0664762976487977
239700,0.288983125628807
239704,0.290773120224452
239705,0.557508526899802
239706,0.274629837645246
239708,0.306881189119535
239709,0.537581088965895
239712,0.515616009963357
239714,0.504302096302918
239715,0.091576301613771
239718,0.0815497449031337
239720,0.104501790987269
239721,0.0737324769363509
239722,0.245739320007242
239726,0.197310173108749
239729,0.531901666835742
239730,0.376522412367322
239731,0.347691284405914
239737,0.268723502324384
239738,0.373617163431339
239740,0.0756737747506768
239741,0.106568450015567
239742,0.306270435077137
239744,0.136872594919958
239745,0.180068245213876
239747,0.200734263660286
239749,0.341866474340318
239752,0.168986562862648
239753,0.0958988750694366
239756,0.067540035691464
239757,0.0854654924951316
239758,0.283892159959306
239759,0.0768055195981369
239761,0.136302694456089
239762,0.0592806709669727
239764,0.31155787753546
239766,0.212110128214617
239767,0.283459864898956
239768,0.252144629600136
239769,0.106114410042836
239771,0.279857201222634
239772,0.382020976316551
239774,0.68777437219332
239775,0.0944773174552469
239776,0.378434144030723
239777,0.0782577754562092
239780,0.356423917631186
239781,0.356402550830371
239784,0.197641375146869
239792,0.154903826322079
239794,0.20114526589518
239795,0.708875342468392
239798,0.260224960114402
239801,0.0674045972459789
239802,0.207694928186794
239804,0.0627736523922625
239805,0.133516527237571
239807,0.421462279349014
239808,0.133359825809592
239810,0.116043491460308
239811,0.418956413577612
239813,0.81381812750003
239815,0.420949305865802
239816,0.292493464219463
239818,0.206530299011763
239820,0.127683134401529
239821,0.232489349796897
239828,0.47727182826218
239829,0.54856436000731
239830,0.339731854680642
239836,0.210796290172639
239837,0.591870572244246
239840,0.0594903482766222
239846,0.110324373761754
239852,0.232990306523805
239854,0.300179182971607
239855,0.145332473721286
239856,0.178927515875044
239857,0.360137336962721
239858,0.349479369226527
239860,0.606589904143643
239862,0.197978825220268
239863,0.800938546236401
239866,0.14190120876986
239868,0.0622436338937865
239869,0.0638902360575971
239870,0.337507640988354
239872,0.193236100684874
239874,0.131942837082602
239878,0.24194126264225
239881,0.100906682344104
239882,0.468880158676266
239883,0.0631804119947877
239884,0.336919414254833
239885,0.212483740087506
239888,0.151481111998824
239890,0.20146151110383
239891,0.0557154883588147
239893,0.253135946995874
239894,0.0850956782463007
239897,0.331780035910575
239898,0.0579612164937316
239899,0.451149945178987
239901,0.193710632876729
239903,0.138965587060628
239907,0.293865682017215
239909,0.446633237784962
239911,0.15194769536684
239912,0.0746375330134576
239913,0.250893029600245
239915,0.0700401844847749
239916,0.0455274178818922
239917,0.104952988348809
239918,0.135554793322359
239919,0.166693950329541
239921,0.0568230347250037
239922,0.218318486517305
239923,0.643972087427799
239926,0.23411318407824
239927,0.146857514926802
239929,0.114521311584216
239930,0.0652290415666605
239931,0.606908456934145
239934,0.352022524793664
239937,0.10043467671291
239939,0.136154166703516
239940,0.275988220829941
239942,0.0804622500362148
239944,0.164886543128419
239945,0.189362183858157
239946,0.305210577244893
239947,0.531085118311108
239949,0.15299321220431
239951,0.190172568797101
239952,0.369128356872296
239953,0.511293925421262
239955,0.327731834906683
239959,0.19304485630751
239960,0.0807863672888494
239961,0.120777110526089
239962,0.0831684709073869
239965,0.0464528489720954
239966,0.0538994344734861
239968,0.191695169317824
239973,0.170899936279809
239975,0.168967478885417
239979,0.348449173803556
239980,0.162817302175442
239981,0.593173904581561
239982,0.11854966382894
239988,0.268067819211543
239990,0.107502886160252
239992,0.466433643675139
239993,0.439503554276508
239994,0.113184529161178
239998,0.223021418936243
239999,0.156702818939767
240001,0.331689494842408
240006,0.662809511352611
240007,0.252772185933544
240009,0.173266978205422
240010,0.0837114895827025
240012,0.405057944957615
240015,0.130703343493541
240016,0.273502718616859
240018,0.153646425350585
240025,0.212437730658327
240026,0.475298404698499
240027,0.173706029888004
240029,0.0537675081044121
240030,0.101615539058072
240033,0.141288872277199
240035,0.0516005311436329
240036,0.141901144866046
240038,0.0642835431658256
240039,0.264385104293388
240041,0.340354652100777
240046,0.660201190908111
240048,0.475391409712387
240050,0.0748770538135596
240052,0.386162646845054
240057,0.219542676058558
240058,0.473219588479981
240060,0.506106500550475
240061,0.214298521542251
240062,0.505947643288143
240064,0.385737814869775
240065,0.404075424921063
240067,0.200513262688908
240068,0.297194616965669
240071,0.0899537790232135
240073,0.650576088828017
240075,0.157294901451946
240076,0.133316388144465
240078,0.0556179110362986
240080,0.107712119985155
240081,0.334971799712475
240082,0.160236675726317
240084,0.215699441484126
240085,0.524364420622249
240102,0.143133692565806
240103,0.172737174733567
240106,0.444024265210998
240109,0.102995324102416
240110,0.287993370766773
240113,0.141971960655902
240114,0.101103387538697
240115,0.17702215455948
240120,0.170409456962856
240121,0.177035480018342
240123,0.321361674775227
240126,0.203496391862363
240127,0.340747370319449
240128,0.0732073746975737
240129,0.141061088813417
240131,0.204743323209365
240136,0.347253081393553
240138,0.0841913735661171
240139,0.110243321329416
240141,0.352513317359753
240142,0.0710147808442489
240143,0.111420452242496
240146,0.102515250685788
240147,0.167043645618999
240148,0.15319653871454
240151,0.608539061802396
240152,0.492198753936178
240155,0.669649507013788
240158,0.590467772506853
240160,0.732001132509295
240161,0.0980963201693886
240162,0.0762665166814976
240163,0.106847718857188
240165,0.114592248938391
240167,0.223498240259528
240168,0.117164660798406
240169,0.238861566126278
240171,0.0742003015241693
240173,0.14258427404541
240174,0.622720375893798
240175,0.0844517588769651
240182,0.341036926315546
240183,0.15099447184688
240184,0.115325749520547
240185,0.16744061697398
240186,0.0828774103262319
240190,0.0875157597407525
240191,0.0985023240192023
240193,0.0875776181643391
240195,0.301713585715152
240196,0.0921447930019437
240198,0.261379821884938
240199,0.139099905541341
240200,0.181348186039698
240201,0.111097453607093
240204,0.0919750995687893
240208,0.372821370416829
240210,0.331181100971844
240213,0.0889883156129849
240220,0.615284373522428
240222,0.0748832689663405
240223,0.600414899514071
240228,0.185547709649247
240234,0.328819479824687
240235,0.0990225397794693
240242,0.439467699772519
240243,0.108034420711991
240244,0.46415933746236
240245,0.104342569096786
240246,0.0945524427427874
240247,0.115383909295975
240248,0.232299831646044
240249,0.0661265944920249
240250,0.100089990666041
240252,0.100637412023736
240255,0.165665378706487
240257,0.246017497710253
240260,0.458850432186788
240261,0.583992466115991
240262,0.167563361734095
240263,0.150518527591675
240264,0.625691569687048
240266,0.225782018388518
240268,0.5533781526822
240270,0.180913103260088
240271,0.540194639735203
240275,0.120576809176437
240278,0.0853566395251223
240279,0.246867743272614
240280,0.124170726391749
240281,0.0816979291367216
240284,0.236173569744058
240285,0.379945625439149
240287,0.460022697666178
240288,0.114869493584077
240296,0.632809087945047
240300,0.428255697280505
240302,0.238513581440175
240303,0.103837681433973
240306,0.0684541617205214
240309,0.203830249458
240310,0.186825800027636
240311,0.0910632481955355
240312,0.0754916041117958
240313,0.120038351976479
240317,0.307519464524942
240323,0.0993342124665248
240324,0.290213043964473
240326,0.144515121758706
240327,0.586190200823013
240328,0.133245198353061
240329,0.651004996028352
240330,0.191492692352171
240333,0.14651293209878
240337,0.601051542487714
240338,0.228165111089684
240339,0.571533888542911
240340,0.110584383369778
240343,0.589188468362939
240345,0.160114768150403
240346,0.813403468146554
240347,0.374554613008469
240348,0.0975487299592841
240354,0.251181856246062
240355,0.136279203027193
240356,0.465737414085102
240358,0.211322315429101
240359,0.155175492442954
240362,0.267469234135503
240364,0.567511021512954
240368,0.142400766980195
240372,0.124168847799849
240374,0.101766887233581
240375,0.0871502150829373
240378,0.291792014786079
240381,0.183141085874207
240385,0.122779512443323
240387,0.109654018020779
240388,0.25235728364395
240389,0.0704737762470714
240390,0.151513668225307
240391,0.260299925519187
240392,0.140492662764975
240395,0.171588903811285
240398,0.0980012316390966
240399,0.0628054119429592
240401,0.117950688330683
240402,0.326730977471242
240403,0.0922842315652498
240405,0.265574547618059
240409,0.0960232590877639
240410,0.346217318886308
240411,0.354529356560071
240412,0.101358806513097
240414,0.606828216754533
240415,0.2994094582092
240419,0.111219821266888
240422,0.178866316966399
240427,0.109611043390426
240429,0.200129384930223
240434,0.0724862440663166
240436,0.199743235963382
240438,0.138941179837926
240440,0.118427915157112
240442,0.213362676862559
240444,0.331621477320885
240445,0.0991984080107899
240446,0.71086716817729
240447,0.0619128707172186
240451,0.248045673145832
240454,0.413969578782252
240456,0.50177990749274
240457,0.303045907481193
240458,0.134899794855438
240459,0.0837140285288037
240464,0.0702863749305275
240465,0.148684005322435
240466,0.448192761180365
240467,0.201974387929382
240470,0.146669714728124
240471,0.162525764025445
240473,0.176028616518435
240474,0.0712565233028786
240475,0.391527094459889
240477,0.0849731017836513
240478,0.174367888549044
240480,0.192827410486049
240481,0.281957454823742
240482,0.294183288625125
240485,0.66177529310863
240487,0.244345693528779
240488,0.131153193626319
240489,0.298273747368757
240490,0.486081103628435
240491,0.226424747265894
240492,0.262719998231515
240493,0.125784115142806
240495,0.155936452155319
240497,0.464178609423515
240498,0.169009095740076
240503,0.0923749772490478
240504,0.747097760809495
240505,0.0850826808621459
240508,0.125151244277305
240509,0.198370666258042
240513,0.111405846219635
240515,0.163896907312747
240518,0.0730907907252187
240520,0.155549157216269
240521,0.0828808570947464
240525,0.058366781158489
240527,0.196297560768836
240528,0.242497962510025
240529,0.115747956525972
240530,0.37959637917323
240535,0.156167966551159
240536,0.260088372266018
240539,0.216983648918824
240540,0.0794422462797215
240541,0.159209817450371
240543,0.407319311093441
240546,0.405398735748163
240547,0.235022539097617
240553,0.138765145043919
240555,0.338505842070874
240556,0.455158560260974
240557,0.131088578427374
240558,0.167069484646
240560,0.184928464581577
240562,0.715388273855506
240566,0.0803275112210095
240571,0.489745312837114
240574,0.481251971426368
240576,0.132647247563845
240577,0.377808970530685
240579,0.0615129490443091
240583,0.35673053191732
240585,0.172769664953075
240588,0.32452445994609
240589,0.122232611142953
240591,0.149273070352607
240592,0.265582322997597
240593,0.0822956823171016
240595,0.0741983540429018
240596,0.56278438795633
240599,0.178893752773896
240600,0.0700410935161262
240601,0.156177340728598
240602,0.103479129586842
240604,0.0801450789327466
240606,0.0991159797832086
240609,0.121097074675342
240610,0.0636200550115045
240611,0.238717313891246
240612,0.0856938921048637
240614,0.0906913691518719
240617,0.598689149921532
240620,0.348662778087201
240621,0.149790788405099
240622,0.221679180220266
240626,0.616423572086666
240628,0.587221142508637
240630,0.29150316171302
240632,0.069317374074388
240635,0.504735268115792
240637,0.143138369653556
240638,0.0589649748745711
240641,0.0997051518935989
240645,0.132313406068283
240649,0.291198370436767
240651,0.119631224037357
240652,0.136011388793735
240654,0.418673466172685
240659,0.0538642616892955
240661,0.225680644600103
240669,0.249110881814351
240670,0.52756878062079
240672,0.133071023796736
240673,0.149512782843856
240674,0.29394753609045
240676,0.271492765739979
240679,0.151907141067614
240682,0.0661493276836892
240683,0.302384056491691
240684,0.161497342470953
240686,0.430946337882063
240690,0.0655916132618471
240691,0.237181310756678
240692,0.367474422674118
240695,0.244582041530228
240696,0.32675015072533
240697,0.463327625132063
240698,0.158220940860775
240700,0.0537014065388109
240701,0.121059573617186
240705,0.386871733040574
240706,0.211617932191879
240707,0.342729087596575
240711,0.182328723448847
240712,0.140418355142832
240713,0.088882378123517
240717,0.584752398963684
240719,0.548407672433992
240720,0.0876240930096722
240721,0.448149638601385
240722,0.598749610336005
240727,0.5234866411661
240730,0.256962543739414
240733,0.35385608758384
240734,0.374227838888009
240735,0.621582778944836
240736,0.0721877286022429
240737,0.0771084016841679
240739,0.295711934131491
240741,0.152522652791189
240742,0.168109500213569
240744,0.482713152229003
240746,0.181450216953161
240747,0.335837790247816
240748,0.835454385595891
240749,0.283934683536877
240750,0.656651256913732
240752,0.160906736448391
240756,0.232635481613521
240757,0.332078628583545
240758,0.393256309358049
240765,0.0946722713300579
240768,0.338084499069129
240771,0.190101280564083
240776,0.472930074996302
240777,0.387199100693708
240778,0.451830366541805
240783,0.178759408937882
240789,0.268424348833399
240790,0.40716447668023
240792,0.168544460424454
240795,0.292688173435125
240796,0.183693640037242
240804,0.383517117173749
240805,0.0897756622797234
240806,0.231927802330673
240807,0.0758103695353442
240808,0.136727982438021
240812,0.470206627816386
240814,0.116131502212511
240820,0.140172512106529
240822,0.626851600675405
240825,0.0495940382622043
240827,0.336400898105233
240828,0.159516729273837
240829,0.110139925443506
240830,0.36782806028746
240831,0.106770883733624
240832,0.0778404244846945
240835,0.119772342664788
240841,0.168686494928585
240842,0.315207022359028
240843,0.10934431001128
240844,0.122988645553521
240845,0.231419338082043
240849,0.313080692396373
240852,0.083021021425601
240859,0.59412712187886
240860,0.187832987330208
240862,0.256172623672434
240863,0.307329744994275
240864,0.195347740815955
240865,0.327755918725685
240866,0.0876741630651946
240867,0.225308039278711
240870,0.0953785159829748
240871,0.0601833954452093
240872,0.131551053853732
240873,0.450663603875658
240874,0.184924792278854
240876,0.0979215598660195
240877,0.311202325576953
240878,0.0964244250825625
240882,0.122529488458887
240883,0.0658222330031322
240884,0.402227329406843
240886,0.4964366902461
240889,0.151355055124076
240891,0.079691051033911
240897,0.310108792485963
240902,0.343186105656305
240903,0.0824570660884752
240905,0.117156377610011
240906,0.0896033825491814
240910,0.0634341482020041
240911,0.103793698459221
240916,0.165491540963195
240919,0.395008564658089
240920,0.0440347767170936
240922,0.224856173748041
240923,0.0469962555744504
240924,0.137408002452152
240927,0.0947520662246533
240929,0.0868909574725274
240932,0.134941006246411
240933,0.0942113594013479
240935,0.351493731739616
240936,0.329287645021283
240937,0.60786275421689
240939,0.138350963702612
240940,0.107658083225707
240941,0.188723597661164
240942,0.112818364174339
240946,0.352392892952271
240948,0.239984873222164
240951,0.18692642587443
240952,0.0844205958895942
240954,0.212146950826713
240956,0.141558540789711
240957,0.28545392417175
240958,0.317016956237267
240961,0.598102821947108
240962,0.140862918841254
240963,0.400267475752647
240966,0.120007298513526
240968,0.165001361438205
240969,0.246831138981117
240970,0.154524142665409
240971,0.289859377191992
240974,0.37876193197158
240975,0.183197508626483
240978,0.259369818805812
240980,0.445091250713166
240981,0.106308003407771
240982,0.104288238870417
240983,0.250413756188852
240989,0.110651995599856
240991,0.394803617885035
240992,0.304544383924396
240993,0.272615363794515
240994,0.454139952264536
240997,0.084046015299985
240998,0.243409449713137
240999,0.1128231724126
241000,0.37710579042821
241001,0.390820100308426
241004,0.127945237836082
241006,0.197113752499717
241008,0.0774242132827444
241009,0.107936971415863
241011,0.150188366138188
241013,0.134203297143556
241015,0.145000838379578
241016,0.448780469816039
241017,0.102509290318309
241018,0.131531790839158
241020,0.0972460640317572
241021,0.102767732494365
241027,0.049767292413036
241029,0.149976849353128
241030,0.180491219584431
241031,0.115339744812358
241033,0.135171962945179
241034,0.0761764464494461
241035,0.0550384093552488
241037,0.0931051220666798
241038,0.433473884668172
241041,0.087490799263147
241042,0.102362903527257
241046,0.126623782191767
241047,0.164690425036034
241050,0.0881763932768509
241051,0.210721671675743
241053,0.15453355973468
241054,0.0804246164080014
241055,0.315353076182775
241056,0.219402760860104
241057,0.227868803487556
241058,0.164928154787991
241059,0.0821472597595278
241060,0.136268695852114
241061,0.0873832163175793
241065,0.0984813663194719
241068,0.505742727108377
241070,0.501550417903443
241071,0.108818719129884
241072,0.0686024018849791
241074,0.236312167546562
241076,0.697265409478472
241077,0.167536664290992
241078,0.102457429059911
241084,0.306398281313977
241086,0.279304735532697
241087,0.40173909545378
241090,0.0937861013400204
241091,0.102538422008688
241092,0.421290186846785
241094,0.0891863452091867
241095,0.173900876046608
241097,0.710801463711385
241098,0.621402967581365
241102,0.144576250564723
241105,0.436793826170619
241106,0.329354701769058
241108,0.110022806705559
241109,0.158669544139418
241110,0.107822289642346
241113,0.0675420403100503
241114,0.32396229187746
241115,0.498376072542792
241116,0.105173787128171
241117,0.771588937633902
241118,0.0507910051872455
241119,0.144806385228115
241120,0.069162893607423
241121,0.139264392586472
241123,0.236469708718751
241124,0.210283284431869
241126,0.352788576773547
241130,0.13993771566617
241131,0.324809228988906
241133,0.27537201147091
241134,0.324949112059937
241135,0.186230973663025
241136,0.101641155985388
241137,0.065285176872312
241138,0.318363383849553
241139,0.687943354231272
